date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2022-01-18,459.74,459.96,455.31,456.49,109709100.0,-0.017709588569461254,,-0.017868279694227964,,,,,,,,,,-357464700.0,,,,465.30199999999996,467.19800000000004,,,,,465.26,,,,,,,,,0,0,0,0,0,0,0
2022-01-19,458.13,459.61,451.46,451.75,109357600.0,-0.010383579048829139,,-0.010437864517711328,,,,,,,,,,-466822300.0,,,,461.70199999999994,464.61800000000005,,,,,462.45127272727274,,,,,,,,,0,0,0,0,0,0,0
2022-01-20,453.75,458.74,444.5,446.75,122379700.0,-0.011068068622025473,,-0.011129775432800469,,,,,,,,,,-589202000.0,,,,456.84799999999996,462.45500000000004,,,,,459.20254545454543,,,,,,,,,0,0,0,0,0,0,0
2022-01-21,445.56,448.06,437.95,437.98,202271200.0,-0.019630665920537194,,-0.01982590680609334,,,,,,,,,,-791473200.0,463.29785714285714,,,451.5379999999999,459.459,,,,,454.75254545454544,,,,,,,,,0,0,0,0,0,0,0
2022-01-24,432.03,440.38,420.76,439.84,251783900.0,0.004246769258870131,,0.0042377771834913825,,,,14.266842800528403,,,,,8.69642857142858,-539689300.0,460.1701428571429,,,446.5619999999999,456.834,,,,,451.18545454545455,,,,,,,,,0,0,0,0,0,0,0
2022-01-25,433.06,439.72,427.15,434.47,167997300.0,-0.012208985085485513,,-0.012284126974367588,,,,12.863032524049487,,,,,8.981683673469396,-707686600.0,456.74345714285715,,,442.1579999999999,453.73,,,,,447.11927272727274,,,,,,,,,0,0,0,0,0,0,0
2022-01-26,440.72,444.04,428.86,433.38,186391100.0,-0.0025088038299537763,,-0.0025119561517574704,,,,12.592188869034892,,,,,9.42442055393587,-894077700.0,453.62832952380955,,,438.4839999999999,450.093,,,,,443.41927272727276,,,,,,,,,0,0,0,0,0,0,0
2022-01-27,438.26,441.59,429.45,431.24,149878300.0,-0.004937929761410276,,-0.004950161619893236,,,,12.05548829158028,,,,,9.618390514369022,-1043956000.0,450.6432189206349,,,435.38199999999995,446.11500000000007,,,,,439.9914545454546,,,,,,,,,0,0,0,0,0,0,0
2022-01-28,432.68,442.0,427.82,441.95,164457400.0,0.02483535850106655,,0.024531973836039653,,,,28.48388336789372,,,,,9.944219763342662,-879498600.0,449.48412306455026,,,436.17599999999993,443.8570000000001,,,,,439.2341818181818,,,431.9442081206025,,,,,,0,0,0,0,0,0,0
2022-01-31,441.24,450.28,439.81,449.91,152251400.0,0.018011087227062017,,0.017850809254741543,485.84562497264955,455.84800000000007,425.8503750273506,37.78601902616966,,,,,9.98177549453247,-727247200.0,449.54090665594356,,,438.18999999999994,442.37600000000003,455.84800000000007,,,,440.3347272727272,448.445761904762,,436.1108245352717,,,,,,0,0,0,0,0,0,0
2022-02-01,450.68,453.63,446.94,452.95,123155400.0,0.006756906936942864,0.011802774047119872,0.0067341813535983465,482.8910395848454,454.6100000000001,426.3289604151549,40.945232051865524,,,,,9.746648673494438,-604091800.0,449.9954524351511,,,441.88599999999997,442.02200000000005,454.6100000000001,,,,442.2572727272726,448.16976190476197,,440.36117686128097,,,,,,0,0,0,0,0,0,0
2022-02-02,455.5,458.12,453.05,457.35,117361000.0,0.009714096478640188,0.012113694137946404,0.00966721798707684,479.9056952008382,453.6000000000002,427.2943047991622,45.27662485747023,,,,,9.419745196816264,-486730800.0,450.97605877713096,,,446.67999999999995,442.58200000000005,453.6000000000002,,,,445.0441818181817,448.4307142857143,,445.07715893534396,,,,,,0,0,0,0,0,0,0
2022-02-03,450.95,452.97,445.71,446.6,118024400.0,-0.023504974308516502,0.012466686683450773,-0.02378562269631603,478.07183402393514,452.51100000000025,426.95016597606536,37.9525321700399,,,,,9.578334825615103,-604755200.0,450.3925842735135,,,449.75199999999995,442.5670000000001,452.51100000000025,,,,445.77472727272715,447.7640476190477,,445.08613341681274,,,,,,0,0,0,0,0,0,0
2022-02-04,446.35,452.78,443.83,448.7,118454400.0,0.004702194357366629,0.012562648169589907,0.004691173575880018,476.1446987296413,451.54900000000026,426.95330127035925,39.994579410521425,,,,,9.533453766642594,-486300800.0,450.16690637037834,,,451.102,443.6390000000001,451.54900000000026,,,,446.88981818181804,447.4010952380953,,445.83640117988483,,,,,,0,0,0,0,0,0,0
2022-02-07,449.51,450.99,445.85,447.26,84472900.0,-0.003209271227991972,0.012557727375821635,-0.0032144319833665373,474.33077285598,450.60750000000024,426.8842271440205,39.04563218190451,,,,,9.219635640453836,-570773700.0,449.77931885432787,,,450.57199999999995,444.38100000000014,450.60750000000024,,,,447.5481818181816,446.99261904761903,,445.95727790789556,,,,,,0,0,0,0,0,0,0
2022-02-08,446.73,451.92,445.22,450.94,81012000.0,0.008227876402987055,0.0127640524938872,0.008194211959794933,472.60070847448117,449.87900000000025,427.1572915255193,42.781951450237884,,,,,9.039661666135704,-489761700.0,449.9340763404175,,,450.1699999999999,446.0280000000001,449.87900000000025,,,,448.74072727272704,447.02428571428567,,447.2977895057244,,,,,,1,0,0,0,0,0,0
2022-02-09,455.22,457.88,455.01,457.54,92589900.0,0.014636093493591185,0.013062469549571833,0.014530019629271236,470.4239260415418,449.2685000000003,428.1130739584588,48.83897404132669,,,,,8.889685832840296,-397171800.0,450.9481994950285,,,450.2079999999999,448.4440000000001,449.2685000000003,,,,450.83381818181795,447.7539047619047,,450.4973786082139,,,,,,1,0,0,0,0,0,0
2022-02-10,451.34,457.71,447.2,449.32,140103700.0,-0.017965642348210076,0.013543265047333568,-0.01812898381426887,466.8441037147584,448.18350000000027,429.52289628524215,42.76678455211313,,,,45.733009946450075,9.00542255906599,-537275500.0,450.7311062290247,,,450.75199999999995,450.25200000000007,448.18350000000027,,,,450.99309090909065,447.7588095238094,,450.15471086332803,,,451.88457552349854,,,1,0,0,0,0,0,0
2022-02-11,449.41,451.61,438.94,440.46,153214600.0,-0.019718686014421838,0.013870158539754443,-0.019915693422623563,464.3268544698901,446.9800000000002,429.63314553011026,37.37311138573844,,,,45.26484411802721,9.267178090561275,-690490100.0,449.36162539848806,,,449.1039999999999,450.10300000000007,446.9800000000002,,,,449.21272727272697,447.0232380952379,,446.96880234441005,,,447.20072754920204,,,1,0,0,0,0,0,0
2022-02-14,439.92,441.6,435.34,439.02,123006300.0,-0.003269309358398087,0.013853019697117861,-0.0032746652267514284,461.31675598321726,445.6950000000003,430.0732440167833,36.56593551593034,,,,45.076755557227706,9.052379655521188,-813496400.0,447.982742012023,,,447.45599999999996,449.0140000000001,445.6950000000003,,,,447.1976363636361,446.2651428571426,,444.1448866468068,,,443.4028460603992,,,1,0,0,0,0,0,0
2022-02-15,443.73,446.28,443.18,446.1,88482700.0,0.01612682793494602,0.01399523750715395,0.015998172010225478,459.9973129457631,445.1755000000003,430.35368705423747,43.07565677274338,,,,44.151980833813866,8.924352537269673,-725013700.0,447.73170974375324,,,446.48799999999994,448.3290000000002,445.1755000000003,,,,446.66781818181784,446.303714285714,,444.42557492702923,,,444.1228917332358,,,1,0,0,0,0,0,0
2022-02-16,443.93,448.06,441.94,446.6,84863600.0,0.00112082492714638,0.013827160682733573,0.0011201972718384212,459.4501004675562,444.9180000000003,430.3858995324444,43.51649870094024,,,,43.016967275835945,8.72404164175041,-640150100.0,447.58081511125283,,,444.2999999999999,447.2540000000002,444.9180000000003,,,,446.3534545454542,446.43938095238065,,444.8341158443011,,,444.90753580496073,,,0,0,0,0,0,0,0
2022-02-17,443.22,446.57,436.42,437.06,102259100.0,-0.021361397223466194,0.014420744195919884,-0.021592853964051223,459.33052557557033,444.43350000000027,429.5364744244302,37.54242898546559,,,,42.41939266553734,8.828038667339667,-742409200.0,446.1780397630858,,,441.84799999999996,446.3000000000002,444.43350000000027,,,,444.4999999999996,445.69099999999963,,442.0122592403491,,,441.17191934627994,,,0,0,0,0,0,0,0
2022-02-18,437.33,438.66,431.82,434.23,132642900.0,-0.006475083512561208,0.013813301574882851,-0.006496137800534824,459.5519954266024,444.24600000000027,428.94000457339814,35.96510670297758,-6.685543920049213,-7.421734824472834,0.736190904423621,42.209973023235264,8.686035905386836,-875052100.0,444.58496779467436,,,440.602,444.85300000000024,444.24600000000027,,,,442.30545454545415,444.7192380952377,,439.02399955537805,,,437.46481245016196,,,0,0,0,0,0,0,0
2022-02-22,431.89,435.5,425.86,429.57,124391800.0,-0.010731639914331126,0.013956880380002345,-0.010789639287446902,460.2374445621372,443.73250000000024,427.22755543786326,33.47134260459612,-7.224823423841656,-7.382352544346598,0.15752912050494228,42.42009580099624,8.754176197859204,-999443900.0,442.5829720887178,,,438.712,443.0840000000002,443.73250000000024,,,,439.5267272727268,443.32152380952334,,435.3246191198064,,,433.00262619375553,,,0,0,0,0,0,0,0
2022-02-23,432.66,433.26,421.35,421.95,132578000.0,-0.017738668901459587,0.014240666439162157,-0.017897884750049015,461.77686076242367,443.1065000000003,424.436139237577,29.829107226443725,-8.172864933378833,-7.540455022153045,-0.6324099112257873,42.892872047150654,8.979592183726401,-1132021900.0,439.83190914355544,,,433.88199999999995,440.18500000000023,443.1065000000003,,,,435.6841818181814,441.2469999999995,,430.13893075814906,,,426.7502218626258,,,0,0,0,0,0,0,0
2022-02-24,411.02,428.76,410.64,428.3,213942900.0,0.015049176442706536,0.014700197792448785,0.0149370610173498,462.17217481608077,442.8525000000003,423.53282518391984,36.072046551686554,-8.315941729359452,-7.695552363594326,-0.6203893657651252,43.89040976829534,9.632478456317374,-918079000.0,438.29432125774804,,,430.22200000000004,437.26100000000025,442.8525000000003,,,,433.52327272727223,439.8368571428566,,428.4959846397455,,,425.6877710634546,,,0,0,0,0,0,0,0
2022-02-25,429.61,437.84,427.86,437.75,121804500.0,0.022063973850104945,0.01548867128219852,0.02182408654463582,461.91467804065127,443.17800000000034,424.4413219593494,44.04973427035437,-7.579424213625089,-7.672326733600479,0.09290251997539034,43.439937062098736,9.657301423723274,-796274500.0,438.2217450900483,,,430.36,436.10400000000027,443.17800000000034,,,,433.61218181818134,439.35090476190425,,430.51364931619446,,,429.53172015083015,,,0,0,0,0,0,0,0
2022-02-28,432.03,438.2,430.7,436.63,145615000.0,-0.002558537978298081,0.014432452808639392,-0.002561816630155462,461.8607135183134,442.91200000000026,423.96328648168713,43.359116807552226,-7.005350100572514,-7.538931406994886,0.5335813064223718,42.970349438249116,9.503208464885898,-941889500.0,438.00951241137517,,,430.84000000000003,435.7210000000003,442.91200000000026,,,,433.7078181818177,438.72728571428513,,431.73328767592665,432.068039192151,,431.8202024177328,,,0,0,0,0,0,0,0
2022-03-01,435.04,437.17,427.11,429.98,137785900.0,-0.015230286512607827,0.014097922636553498,-0.015347458557803808,461.37660528719545,441.91550000000024,422.454394712805,39.40843744225637,-7.006228215980684,-7.432390768792045,0.42616255281136084,42.77365493301645,9.54297928882262,-1079675400.0,436.93891075652516,,,430.92200000000014,434.8170000000003,441.91550000000024,,,,432.6639999999994,437.49566666666607,,430.5132674811713,430.90812919574626,,430.4874218187997,,,0,0,0,0,0,0,0
2022-03-02,432.37,439.72,431.57,437.89,117726500.0,0.018396204474626643,0.014712583841501451,0.018229041304612108,460.0133746481244,441.1625000000002,422.311625351876,45.74130260858002,-6.296075990548559,-7.205127813143347,0.9090518225947886,42.2002445327205,9.557052196763863,-961948900.0,437.0657226556551,,,434.1100000000001,433.99600000000027,441.1625000000002,,,,433.2227272727267,437.1122857142852,,432.29380710348636,431.385135940678,,433.29015027000315,,,0,0,0,0,0,0,0
2022-03-03,440.47,441.11,433.8,435.71,105501700.0,-0.004978419237708143,0.014483667785053,-0.0049908528504182354,457.5221598693939,440.08050000000014,422.6388401306064,44.36506351524005,-5.8418418995057095,-6.9324706304158195,1.09062873091011,41.45228725080674,9.396548468423587,-1067450600.0,436.8849596349011,,,435.5920000000001,432.90700000000027,440.08050000000014,,,,433.53436363636297,436.59299999999945,,432.9500755414498,431.4391470317384,,434.2670698519726,,,0,0,0,0,0,0,0
2022-03-04,431.75,433.37,427.88,432.17,113978200.0,-0.008124670078721974,0.013686044020820694,-0.00815785507767207,456.8559619077061,439.3590000000001,421.8620380922941,42.14743904533502,-5.701779954677249,-6.686332495268106,0.9845525405908564,41.21192048688166,9.284652149250473,-1181428800.0,436.2562983502476,,,434.4760000000001,432.41800000000023,439.3590000000001,,,,433.400363636363,435.83961904761844,,432.3103849737576,430.87992121710323,,433.362401232593,,,0,0,0,0,0,0,0
2022-03-07,431.55,432.3,419.36,419.43,137896600.0,-0.029479140153180428,0.01494066435731879,-0.029922382686680685,456.85752781876994,437.8955000000001,418.93347218123023,35.30733530098524,-6.543363559672855,-6.657738708149056,0.114375148476201,41.54655308333794,9.54574842430401,-1319325400.0,434.01279190354796,,,431.03600000000006,430.9380000000002,437.8955000000001,,,,431.0389090909084,433.9416190476185,,427.66595128881465,428.12273254601087,,427.02924617535,,,0,0,0,0,0,0,0
2022-03-08,419.62,427.21,415.12,416.25,164772700.0,-0.00758171804591945,0.014971825627419291,-0.007610605373189322,456.9874092586068,436.3450000000001,415.70259074139335,33.83144388703096,-7.381830901938088,-6.802557146906862,-0.5792737550312257,42.101990120911886,9.727480679710865,-1484098100.0,431.64441964974156,,,428.2900000000001,429.6060000000001,436.3450000000001,,,,428.368363636363,431.88014285714223,,423.2333650604209,425.2099977604136,,421.44272177478257,,,0,0,0,0,0,0,0
2022-03-09,425.14,429.51,422.82,427.41,116990800.0,0.026810810810810937,0.016258008249576288,0.026457698602596395,455.01633340820865,435.16850000000005,415.32066659179145,42.85880007089649,-7.064369920499871,-6.854919701625464,-0.20945021887440696,42.23728325856599,9.979803488302947,-1367107300.0,431.07983036310935,,,426.1940000000001,430.15200000000016,435.16850000000005,,,,427.96909090909014,431.02919047618985,,423.72449774850713,424.76887021247205,,422.9295172878018,,,0,0,0,0,0,0,0
2022-03-10,422.52,426.43,420.44,425.48,93972700.0,-0.00451557052946816,0.015748480915888513,-0.004525796513785702,450.9532732616996,433.5655,416.17772673830035,41.79678758584838,-6.889101403185066,-6.861756041937385,-0.027345361247681055,42.515851136447715,9.76481752485274,-1461080000.0,430.3331863146948,,,424.148,429.87000000000006,433.5655,,,,427.1196363636356,430.10647619047563,,423.5370907794241,424.0816082495314,,423.23990844258816,,,0,0,0,0,0,0,0
2022-03-11,428.12,428.77,419.53,420.07,95636300.0,-0.01271505123625083,0.015537131765337246,-0.012796579326729342,448.85304131339063,432.10299999999995,415.35295868660927,38.887888738761475,-7.104841437731125,-6.910373121096133,-0.19446831663499164,42.36840637414837,9.72733055879183,-1556716300.0,428.96476147273546,,,421.72800000000007,428.10200000000003,432.10299999999995,,,,425.3378181818174,428.8211904761899,,421.6874351793132,422.55029758826225,,421.15020687111775,,,0,0,0,0,0,0,0
2022-03-14,420.89,424.55,415.79,417.0,95729200.0,-0.007308305758564004,0.01508587158783599,-0.007335142257933291,448.44320644542836,430.93,413.41679355457165,37.3014012349967,-7.437801961233276,-7.015858889123562,-0.4219430721097144,42.498454311594976,9.658235518878127,-1652445500.0,427.3694599430374,,,421.242,426.139,430.93,,,,423.31927272727194,427.382809523809,,419.3808910113277,420.71736257903046,,418.50845130256283,,,0,0,0,0,0,0,0
2022-03-15,419.77,426.84,418.42,426.17,106219100.0,0.021990407673860846,0.016055311228743444,0.021752105899755896,447.50676464748517,430.2875,413.0682353525149,44.57491553974713,-6.882397220829148,-6.98916655546468,0.10676933463553162,42.20990821010952,9.671218696101116,-1546226400.0,427.2095319506324,444.25699999999995,,423.226,425.758,430.2875,444.25699999999995,,,423.3249090909083,426.92947619047555,436.39213333333333,420.7895386009795,420.846707275972,,421.0539900027209,,,0,0,0,0,0,0,0
2022-03-16,429.89,435.68,424.8,435.62,144954800.0,0.022174249712556104,0.01645401070271857,0.021931975988524546,445.60915716529644,429.7635,413.9178428347036,50.89675950162952,-5.6149730256882435,-6.7143278495093925,1.099354823821149,40.539703534808766,9.757560217808178,-1401271600.0,428.3309276905481,443.918294117647,,424.86800000000005,425.53100000000006,429.7635,443.41519999999997,,,425.11799999999914,427.4373333333327,436.0534274509804,425.0343510006314,422.71515763082914,,427.17538378375957,,,0,0,0,0,0,0,0
2022-03-17,433.59,441.07,433.19,441.07,102676900.0,0.012510903998898204,0.016728282833949226,0.012433289322195635,444.3076910770156,429.48699999999997,414.66630892298434,54.145176761907486,-4.12323073005723,-6.19610842561896,2.07287769556173,38.265885506500304,9.623448773679021,-1298594700.0,430.0294706651417,443.80659630911185,,427.98600000000005,426.067,429.48699999999997,442.68559999999997,,,427.9432727272719,428.5141428571422,435.9614588235294,430.0275113342617,425.35037293146434,,433.7869906415008,,,0,0,0,0,0,0,0
2022-03-18,438.0,444.86,437.22,444.52,106345500.0,0.007821887682227358,0.01607182987409927,0.007791455308168362,445.7604565972256,429.85999999999996,413.95954340277433,56.123951859315824,-2.63228470664194,-5.483343681823556,2.8510589751816164,35.684029579541935,9.481773861273377,-1192249200.0,431.9615412431228,443.8345729244408,,432.87600000000003,427.302,429.85999999999996,442.2084,,,431.29836363636275,429.9458571428564,436.03339607843134,434.87557696803873,428.27597663169894,,439.7050460434092,,,1,0,0,0,0,0,0
2022-03-21,444.34,446.46,440.68,444.39,88349800.0,-0.00029245028345181723,0.015980310090383268,-0.00029249305537527344,447.4031713815945,430.36799999999994,413.33282861840536,56.02584288121497,-1.4445374266824729,-4.675582430795339,3.2310450041128664,33.179289255223985,9.217361442610992,-1280599000.0,433.61866907737306,443.8563543783843,,438.354,429.79800000000006,430.36799999999994,441.7374,,,434.4052727272719,431.32966666666596,436.1189490196078,438.3968249718716,430.79461388625197,,443.43787694774346,,,1,0,0,0,0,0,0
2022-03-22,445.86,450.58,445.86,449.59,74650400.0,0.01170143342559471,0.015879949615010266,0.011633501077171562,450.3415790550508,431.36899999999997,412.39642094494917,59.10528713513254,-0.08268941615375525,-3.7570038278670226,3.6743144117132673,31.344656530091477,9.00112133956735,-1205948600.0,435.74817986705665,444.0812032262908,,443.038,433.13200000000006,431.36899999999997,441.4074,,,438.0038181818174,433.16033333333263,436.426894117647,442.6711538018136,433.92298031107873,,448.05362290901525,,,1,0,0,0,1,0,0
2022-03-23,446.91,448.49,443.71,443.8,79426100.0,-0.01287840032029175,0.01559009039009417,-0.012962045840748348,451.6538675194183,432.4614999999999,413.26913248058145,54.526578840558,0.5233475085186683,-2.9009335605898845,3.424281069108553,29.353666375366203,8.778184101026826,-1285374700.0,436.8217558847824,444.07017564878925,,444.6740000000001,434.7710000000001,432.4614999999999,440.9732,,,439.94345454545373,434.34423809523736,436.5207215686274,443.847153967252,435.5756069734782,,448.2424188790985,,,1,0,0,0,1,0,0
2022-03-24,445.94,450.5,444.76,450.49,64736900.0,0.015074357818837258,0.015591146052640897,0.014961868745260972,454.18567331781986,433.5709999999999,412.95632668217996,58.52455278475386,1.5258739023956878,-2.0155720679927702,3.541445970388458,27.755293075231982,8.62974237952491,-1220637800.0,438.6441884334781,444.3219334664838,,446.5580000000001,437.2720000000001,433.5709999999999,440.588,,,442.8014545454538,436.0612380952374,436.89392941176465,446.84440518652053,438.21664052729295,,451.1033664441184,,,1,0,0,0,1,0,0
2022-03-25,451.16,452.98,448.43,452.69,77101300.0,0.004883571222446648,0.014923873029456577,0.004871685270060129,456.50689686307874,434.3179999999999,412.1291031369211,59.7769401616347,2.469438753411623,-1.1185699037118915,3.5880086571235146,26.576966598699748,8.338332209558846,-1143536500.0,440.5169633090144,444.6500929383864,,448.1920000000001,440.5340000000001,434.3179999999999,440.2214,,,445.6047272727265,437.88209523809456,437.3685176470587,449.698617814741,440.8889909826624,,453.72711015009554,447.4344130882969,,1,1,0,0,1,0,0
2022-03-28,452.06,455.91,450.06,455.91,68529800.0,0.007113035410545976,0.01493241119107617,0.007087857099808876,459.38187103700153,435.282,411.18212896299843,61.60439636705208,3.437423309012047,-0.20737126116710364,3.6447945701791507,25.833526342440383,8.160594194590358,-1075006700.0,442.5693682011458,445.0916579211948,,450.4960000000001,444.42500000000007,435.282,440.04900000000004,,,448.40036363636284,439.9384761904755,437.98375686274505,452.77264055545913,443.7677269247435,,456.63910872884765,450.84618245605634,,1,1,0,0,1,0,0
2022-03-29,460.02,462.07,457.18,461.55,86581500.0,0.012370862670263882,0.014499205675834162,0.012294968822537068,463.37872880586576,436.86049999999994,410.3422711941341,64.63515626399024,4.606557381815605,0.7554144674294382,3.851142914386167,25.809811652539686,8.017694609262472,-988425200.0,445.1001191076597,445.7370831007558,,452.8880000000001,447.9630000000001,436.86049999999994,439.9856,,,451.5139999999992,442.4401904761898,438.82693333333333,456.79863460319746,447.25750644263985,,460.8259931808431,455.0230132145287,,1,1,0,0,1,0,0
2022-03-30,460.34,461.2,456.47,458.7,79666900.0,-0.006174845628859282,0.014222181846236723,-0.006193988833034221,466.0801887037207,437.901,409.7218112962793,61.97306201989736,5.242698807723627,1.652871335488276,3.5898274722353514,25.665603737825826,7.8078592800294375,-1068092100.0,446.91343655997173,446.2454327830791,,455.8680000000001,450.2710000000001,437.901,440.02979999999997,,,453.46618181818104,444.52014285714216,439.560831372549,458.7086426978587,449.72684970837685,,462.0021828617762,457.60737014881187,,1,1,1,0,1,0,0
2022-03-31,457.89,458.76,451.16,451.64,121699900.0,-0.015391323304992377,0.014690181013375126,-0.015510999290804899,467.4780655781795,438.69750000000005,409.9169344218206,55.83787214969919,5.118163471238745,2.3459297626383697,2.772233708600375,24.657016877875375,7.793012188598761,-1189792000.0,447.54364501864217,446.4569844386446,,456.0980000000001,451.3280000000001,438.69750000000005,440.02759999999995,,,453.7150909090901,445.8286190476183,440.0161333333333,457.65307315138034,450.54890304193134,,459.2545018034253,457.7828117221409,,1,1,1,0,1,0,0
2022-04-01,453.31,453.46,449.14,452.92,89048800.0,0.0028341156673457046,0.014499748941432253,0.002830107133517396,468.99161600390414,439.735,410.4783839960959,56.67530599479937,5.064374663779233,2.8896187428665425,2.1747559209126908,23.41015848921018,7.5449398894131345,-1100743200.0,448.2604923494899,446.710436029286,,456.1440000000001,452.168,439.735,440.1509999999999,,,454.00454545454465,447.1831428571421,440.5217176470588,457.17081343344427,451.4639271717396,,457.70819806994587,458.1475657708112,,1,1,1,0,1,0,0
2022-04-04,453.13,456.91,452.26,456.8,59601000.0,0.008566634284200347,0.012440120835015172,0.008530148895961725,470.2001545420962,441.6035,413.0068454579038,59.20086715593184,5.274034433846225,3.366501881062479,1.9075325527837461,22.69545709744557,7.338158468740771,-1041142200.0,449.3990933695579,447.10610520460807,,456.3220000000001,453.409,441.6035,440.5273999999999,,,454.84672727272647,448.8083809523802,441.17461960784306,457.9901002856211,452.93002241476415,,458.213396754464,459.3456932982322,,1,1,1,0,1,0,0
2022-04-05,455.22,457.83,449.82,451.03,74214500.0,-0.012631348511383589,0.01274258950922633,-0.012711802204395911,469.7031516421725,443.34250000000003,416.9818483578276,54.14591707779002,4.917909929666848,3.676783490783353,1.2411264388834953,21.639366853385038,7.386147149545001,-1115356700.0,449.61654758695016,447.25998343187837,,454.21800000000013,453.553,443.34250000000003,440.75119999999987,,,454.41418181818096,449.70614285714214,441.58648627450975,456.5917683342479,453.1185491564259,,455.76323483889246,458.72429432180877,,1,1,1,0,1,0,0
2022-04-06,446.89,448.93,443.47,446.52,106898000.0,-0.009999334855774533,0.011921136881841637,-0.010049663990873134,469.64523700918767,444.29800000000006,418.95076299081245,50.51516970970143,4.223078367364906,3.7860424660996634,0.4370359012652423,20.45014904368427,7.398565210291783,-1222254700.0,449.2036745753568,447.2309644737655,,451.78200000000015,453.825,444.29800000000006,440.99219999999985,,,453.1354545454536,450.0087619047611,441.81271372549014,453.9809256780643,452.4357916895646,,451.9465026949436,456.9442476306668,,1,1,1,0,1,0,0
2022-04-07,445.59,450.69,443.53,448.77,78097200.0,0.0050389680193496655,0.011826528389525488,0.005026314907947837,469.3420836437672,445.4625000000001,421.582916356233,52.23593737267819,3.8100555949931163,3.790845091878354,0.019210503114762467,19.08749339129407,7.381524838128086,-1144157500.0,449.1458512986425,447.29131880812764,,451.2080000000002,453.6530000000001,445.4625000000001,441.29999999999984,,,452.21636363636276,450.4346666666658,442.11772549019605,452.7303309849806,452.23139574331697,,450.34574291061256,455.98081819066505,,1,1,1,0,1,0,0
2022-04-08,447.97,450.63,445.94,447.57,79272700.0,-0.0026739755331238735,0.011339245195000673,-0.00267755699161269,467.68467043149184,446.8375000000001,425.99032956850834,51.21308143663759,3.34731632210935,3.702139337924553,-0.35482301581520304,17.822170285503173,7.18927306397608,-1223430200.0,448.93573779215683,447.3022474823187,,450.1380000000002,453.1410000000001,446.8375000000001,441.6265999999998,,,451.11036363636276,450.6353809523801,442.36360784313723,451.36554177771023,451.81499547218624,,448.72441666637087,454.8030447843404,,1,1,1,0,1,0,0
